engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.1195271907784434,1,0.5186693070446848,1.9361360430340704,0.4620159322679207,0.8092273080776063,0.9940939962116216
0.1173232027167431,1,0.7498779623212802,2.629537174374053,0.5286877381112544,0.2360839735054521,0.9100945957248302
0.3947897811466038,1,0.5445166363732904,3.945317007060909,0.6490627639413082,0.7946200279644586,0.9989802332427798
0.272556329396135,3,0.568649967160385,1.9888920929012128,0.211135350450883,0.3609231747013353,0.9851406138088912
0.0468782218699222,3,0.781429158146335,2.325667049013142,0.9357341172412574,0.8821148367812099,0.9987448597020172
0.3234548785133515,1,0.8731182581091637,5.711068882550848,0.4229382505170392,0.4257769413357302,0.9662884133194062
0.4965153355481787,1,0.5553893376758663,7.203004538646891,0.3765497182545646,0.3286111274808477,0.9902089011385928
0.2866834879915099,1,0.235396639381508,1.1954053491175396,0.1202855622044117,0.6801977610907701,0.9949583483861736
0.4901264269773651,1,0.6742198226759196,13.537884889663284,0.2989679780092107,0.5208787413972096,0.990412238985418
0.4908631668957787,3,0.1607410833118858,1.429380324992061,0.3661898651998616,0.1115316714966574,0.997498103640762
0.4368714396765047,3,0.5715133386206389,43.21926154738142,0.5785674164593891,0.4876307221526946,0.9969563729247082
0.0949124058464415,2,0.3252395056953923,2.341355565062249,0.3147032517377427,0.4609305899346551,0.9857949175049456
0.4539780676988093,2,0.4013437127309921,3.844913757116197,0.331247702119932,0.8783344287246687,0.9994450302056336
0.485190347003022,2,0.2583073777180134,6.224385597722072,0.8509710920884171,0.6876196504088323,0.999853733468894
0.705614934601585,2,0.2242176314348874,15.460744344291976,0.1929559149703619,0.3640127561920199,0.9986156312084664
0.4727621504674886,1,0.5020670841611033,8.534447176468854,0.3034305189377377,0.6265295147550567,0.9963279638693238
0.4535744226531477,2,0.5754531830579949,7.801626224406638,0.5649617591447229,0.6251738078938258,0.9986155411900876
0.4532338863542494,2,0.244123792658827,29.72105357929111,0.3356957482450491,0.6435968898154991,0.998529750430825
0.6348622895809607,2,0.3246591918281262,6.959606479694659,0.2744448645738956,0.3086655184552807,0.9978044799684432
0.6177878745091959,1,0.4585476314659161,2.9458493069672014,0.4905927712362822,0.3780370602901534,0.9978460723673718
0.6020332659260443,1,0.1606903246436634,21.342067270611743,0.4836478907833551,0.8352119259985414,0.999773614621799
0.2645897239327216,1,0.4551038124147668,3.964124414315138,0.6139567994634418,0.5594793495859175,0.9957566189100916
0.330157989508036,2,0.2323225928452603,2.090080900854324,0.3472771699475679,0.7648374075317007,0.9991008864360682
0.3482949241546177,1,0.6747639164645193,6.2829855419758935,0.5637689036535625,0.3422657567742896,0.9845091383107968
0.4721173608935959,2,0.5077452386931536,3.1779272877863307,0.7188521234500788,0.883066586134395,0.9997888256482688
0.2858453021072614,3,0.6984678576078535,7.046170652653316,0.481448593775413,0.49936880996893,0.9941457768496816
0.2626217192794846,1,0.6846808353017335,7.004239372031482,0.8025519436973888,0.6350618220413153,0.9961921840908448
0.5407489669707372,1,0.822538676445163,8.99324801519493,0.4548548301105913,0.5042325905304404,0.9928804001982736
0.4430472151804875,1,0.5290284753951715,10.293517123411553,0.2898746394102022,0.3245866083151206,0.9835404135594396
0.4901992934403559,1,0.8102056232389016,1.2588232253261478,0.6866860666484937,0.4313024567416407,0.9949357452102664
0.2798571610895071,1,0.9103626921141976,12.43824024135214,0.3790722649503505,0.7418850608082606,0.9824361054893064
0.1960284368344592,1,0.8672310700431081,9.844032344896709,0.2532966972319043,0.6143125432355669,0.9477825610705776
0.5667561276553481,1,0.8628041490485213,29.26402764936954,0.4549713616545067,0.467089846116849,0.9877917640381578
0.6343257505675721,3,0.3311402455316586,6.014448240611857,0.2461445284168171,0.8691150905888173,0.9998451367168256
0.408433438984414,2,0.4381704847195699,1.629445484548187,0.3102174981555532,0.963344183204082,0.9994355510805704
0.3910716660338573,1,0.3773590147266946,0.1849124377207343,0.802443999830486,0.7967497252055263,0.9996345128700193
0.3244764281252439,1,0.9312420504637344,38.33430802642879,0.4487196560680443,0.593469977211891,0.9638064198422728
0.3371930441832866,1,0.7312219090536363,21.16243468580307,0.408767172943827,0.6418838703557874,0.987418764855256
0.7019635581557815,1,0.1341104284182686,5.923414819437339,0.3455081767593944,0.6130733583250519,0.9996571368241745
0.2504012928593006,1,0.4736607191652534,11.473609305469523,0.4115290590885222,0.8231263473631232,0.996419424325942
0.5451959754694287,2,0.7820582608912962,15.439132899715307,0.8178494162435985,0.4639530861818538,0.9983083925866618
0.3296799011456085,2,0.5886141332520931,1.1416950078411274,0.218485060021207,0.4098135093320194,0.9845478207171772
0.5074319648929364,1,0.4796588128379984,19.87682562325006,0.6611259357775358,0.646129363910164,0.998851950479273
0.5458835752592595,2,0.2438340919649633,15.601223000620966,0.3597282854090147,0.399013205762308,0.9982755631491396
0.2400501701076263,1,0.34526548079564,12.042834869875684,0.3059748630169595,0.8540609855461162,0.9968517842769846
