engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.1142250577593931,1,0.818886446455723,5.61880348357513,0.499454597745703,0.5089185653873504,0.954179837301401
0.4274317516859911,2,0.1269107546860931,14.11928170998437,0.7722427488163538,0.6393249134310975,0.9997632025884096
0.1873890178595773,2,0.117107657136111,1.4867864913218538,0.3469711777259491,0.1060749907782018,0.9823827053799776
0.6078539489787919,2,0.709936391896056,2.8113623401325234,0.5674724612125579,0.3661852513548817,0.9975771663278996
0.5651322127652798,1,0.8502498959984415,4.089211604835201,0.5301886880692454,0.3154653960956969,0.9894971973528156
0.4171566286719504,1,0.5300786440132282,0.7190272795672886,0.6435428625145727,0.849377029711691,0.9993311645093108
0.4030854724365033,1,0.2579274423409887,13.49644440253476,0.2770442299120103,0.697559598105688,0.9977466631314648
0.8192330652643435,2,0.5509692073945708,4.756552988766794,0.2708303386987615,0.737890133927106,0.9997002248955328
0.1640770651402193,1,0.18803458559627,11.137319358770783,0.9039849762686928,0.816130834517787,0.999452725948334
0.3712974438705879,1,0.4044632056729952,1.6722982153239525,0.5296721589456118,0.8740662695634687,0.9992501844311986
0.3735915269797057,3,0.3132381719499477,0.6790257978047292,0.4509419324135253,0.7358175151023588,0.9995522190258124
0.3296450115817498,1,0.6150194948314124,14.25025443434336,0.3341314307040851,0.8585022595511518,0.9957414750449428
0.6574530762775267,1,0.1133960663932603,17.133878755032907,0.4074236130053114,0.573289190581286,0.9995096139964972
0.4491884153419086,1,0.6838595970601409,18.36529407616643,0.2836187090590625,0.5961212861208286,0.9896708117444756
0.2788361599878427,1,0.4589263593142444,15.846612613277182,0.5143031676734573,0.4651523064286438,0.9900874162092348
0.2004192267428579,2,0.1125946765502419,1.971291872696053,0.2543327087825974,0.756288983286907,0.9983626546102892
0.3600658454056652,3,0.4068041412675308,3.0028055030048257,0.2924168061399026,0.2349702854328281,0.9921315315494148
0.24652809394378,1,0.9305511893782972,19.449081050854264,0.6858232655325499,0.6234038043546228,0.9837469848350964
0.5972337206864957,2,0.4578963469075297,20.79050378489404,0.6816632211632501,0.862977372277256,0.9998323674684114
0.422060614802658,1,0.4039608245224042,1.87654941841894,0.2751369930276055,0.7459609450059449,0.9979134287748536
0.3809519191992734,2,0.6386682714159958,11.84998844250992,0.4761476291338689,0.1616005414444684,0.9786808542239324
0.7646079998021087,1,0.5142624870990963,3.2702952593180084,0.8626214257328166,0.6222218285432985,0.9998480182662722
0.250009596914515,3,0.5974990438608606,24.637255673611385,0.3544207371344624,0.6787999923910184,0.9947447987518208
0.1540257238613814,1,0.4889570863772083,0.4192107979479996,0.2501228177153095,0.792000668376863,0.9911042339528364
0.3889069080001764,3,0.3400843341374158,8.596117430209654,0.3812701265952624,0.9396902422221766,0.9997127672834272
0.250028587602486,1,0.8403094326439409,1.5033563234039908,0.7689277790674086,0.7394958395866291,0.9957809369328549
0.6434748400904847,1,0.1344962552594991,0.2027680386824598,0.3862597541863065,0.7445525513620146,0.9997854642358128
0.476070065320861,3,0.4696060621934652,8.839747525205702,0.1450782569966013,0.4681904143829533,0.9963257806985564
0.3542503733475464,1,0.3146114461898382,12.69021341056822,0.5184059846932078,0.7903187670750927,0.9988764146478846
0.8308643244403899,2,0.6688705748980405,12.86286001139187,0.3595719814363142,0.6535775281438008,0.9994914705419916
0.556367700360689,2,0.5588061297116008,1.6386195830042316,0.4132342345618592,0.7694182461550904,0.999382999423879
0.3770559184784099,1,0.5408709956495767,9.387433005982848,0.6086375144608942,0.8354976754831958,0.9988220737610184
0.3789014986667947,1,0.277402091127101,3.618481595254259,0.2305135013330009,0.6606744104726402,0.9970534510253664
0.5189548862279503,1,0.5402129472203715,16.10883090720235,0.4170576516145206,0.8256620051543291,0.998777678080516
0.2078565498001168,3,0.637152189106608,0.9930304023942153,0.6735238486847848,0.6207678529159678,0.9977879222778232
0.3217233003831217,3,0.3972732907293096,1.576040527823658,0.7037151038023011,0.895654665374062,0.9998120299243388
0.5967473916249924,1,0.1907954870930107,17.433352326207004,0.8047583009916066,0.8215075842636109,0.999905137639825
0.7000692635613186,1,0.7318583375983929,27.231222872071733,0.3059289176145325,0.754713559484353,0.9979681767342594
0.5977812205136435,1,0.1218401190035995,15.371297023776863,0.2121037688664862,0.5040777013073848,0.99845097896656
0.2613138156931997,3,0.5628903671536422,0.962624338272191,0.6830613965283141,0.4653409566784484,0.99754994930675
0.152624852673444,1,0.5598026354657895,15.857017659696108,0.4726362845742583,0.7872763772166776,0.9921049300196146
0.4258973033277494,2,0.5821298707198013,6.735869498175226,0.3279560359656102,0.5503299294128354,0.9956515043354534
0.3477079003123863,1,0.4997815126906118,0.9382871013651428,0.5407383894701003,0.2998739910792434,0.98946165345368
0.201304747634389,1,0.0649229464477563,0.7158403619190299,0.5125977810122341,0.4218442010880268,0.9960204864543184
0.2997782081650351,1,0.5910699340644923,6.469821202682543,0.347089821951289,0.8809228811720626,0.9965338747490142
